doc_name,text
Chromosome-6-Partial-Trisomy-6q,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:chromosome 6, partial trisomy 6q is an extremely rare chromosomal disorder in which a portion of the 6th chromosome (6q) is present three times (trisomy) rather than twice in cells of the body. associated symptoms and findings may vary in range and severity from case to case. however, many affected infants and children have slow physical development (growth retardation); mental retardation; malformations of the skull and facial (craniofacial) region; an unusually short, webbed neck; abnormal bending (flexion) or extension of certain joints in fixed postures (joint contractures); and/or other physical abnormalities. in most cases, chromosome 6, partial trisomy 6q has been the result of a balanced translocation in one of the parents. chromosome 6, partial trisomy 6q is an extremely rare chromosomal disorder that appears to affect males and females equally.  approximately 30 cases have been reported in the medical literature. additional chromosomal disorders may have features similar to those potentially associated with chromosome 6, partial trisomy 6q.  chromosomal testing is necessary to confirm the specific chromosomal abnormality present.  (for further information on such disorders, choose the name of the specific chromosomal disorder in question or use ""chromosome"" as your search term in the rare disease database.)
output: thank you for the information.the relationship between raredisease chromosome 6, partial trisomy 6q and disease chromosomal disorder is hyponym; the relationship between raredisease chromosome 6, partial trisomy 6q and sign growth retardation is producer; the relationship between raredisease chromosome 6, partial trisomy 6q and sign mental retardation is producer; the relationship between raredisease chromosome 6, partial trisomy 6q and sign malformations of the skull and facial (craniofacial) region is producer; the relationship between raredisease chromosome 6, partial trisomy 6q and sign short, webbed neck is producer; the relationship between raredisease chromosome 6, partial trisomy 6q and sign joint contractures is producer; the relationship between raredisease chromosome 6, partial trisomy 6q and sign physical abnormalities is producer; the relationship between raredisease chromosome 6, partial trisomy 6q and disease chromosomal disorder is hyponym."
Mixed-Cryoglobulinemia,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:mixed cryoglobulinemia is believed to be a rare disorder, but the exact incidence and prevalence in the general population is unknown. less than 1% of hcv-infected patients in northern europe and north america develop cryoglobulinemia while 2-5% of hcv-infected patients in south europe develop the disorder. mixed cryoglobulinemia most often presents in individuals between the ages of 40-60. females are affected three times as often as males. approximately 90% of cases of mixed cryoglobulinemia are associated with infection with the hepatitis c virus.
output: thank you for the information.the relationship between disease cryoglobulinemia and anaphor ""the disorder"" is antecedent; the relationship between disease hcv and disease hepatitis c is acronym; the relationship between disease hepatitis c and raredisease mixed cryoglobulinemia is heightens; the relationship between disease hepatitis c and sign hepatitis is producer."
Tinnitus,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:tinnitus affects males and females in equal numbers. it can affect individuals of any age, even children. tinnitus, collectively, is a very common condition and estimated to affect approximately 10% of the general population. rhythmic tinnitus occurs far less frequently than non-rhythmic tinnitus, accounting for approximately 1% of all cases of tinnitus and is considered relatively rare in the general population. the exact prevalence or incidence of rhythmic tinnitus is unknown. rhythmic tinnitus due to pseudotumor and sinus wall anomalies is found most commonly in overweight women in their 3rd to 6th decade of life. the onset of tinnitus can be abrupt or develop slowly over time.
output: thank you for the information.the relationship between disease tinnitus and anaphor ""it"" is antecedent; the relationship between disease rhythmic tinnitus and symptom tinnitus is producer; the relationship between disease rhythmic tinnitus and disease tinnitus is hyponym; the relationship between disease non-rhythmic tinnitus and symptom tinnitus is producer; the relationship between disease non-rhythmic tinnitus and disease tinnitus is hyponym; the relationship between disease rhythmic tinnitus and symptom tinnitus is producer; the relationship between disease rhythmic tinnitus and symptom tinnitus is producer."
Leukoencephalopathy-with-Brain-Stem-and-Spinal-Cord-Involvement-and-Lactate-Elevation,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:lbsl is an extremely rare disorder that was first reported in the medical literature in 2002. according to the nonprofit organization, a cure for ellie, as of april 2018, there are about 100 individuals worldwide who have been identified with the disorder. because rare diseases like lbsl often go undiagnosed or misdiagnosed, it is difficult to determine the true frequency in the general population.
output: thank you for the information.the relationship between raredisease lbsl and anaphor ""the disorder"" is antecedent."
Arteriovenous-Malformation,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:arteriovenous malformation (avm) is a vascular lesion that is a tangle of vessels of varying sizes in which there is one or more direct connections between the arterial and venous circulations. in the lesion there is no capillary bed, which is part of normal tissue. brain avms are often presumed to be congenital, but there is no direct evidence that they form in utero. the distribution of age at detection for brain avms is normally-distributed with the mean age in the mid-30's. although a small number of avms manifest themselves at or shortly after birth, most of them present later in life, and just as likely, form and progress during the later years of life. the lack of capillaries allows blood traveling through the abnormal fistulous connections to flow rapidly. the low resistance of the direct a-v connections, termed fistulas, results in very high flow rates in the vessels leading to and within the avm. these high flow rates can lower the pressure in the arteries leading to the avm and to surrounding relatively normal brain tissue. further, because of the direct a-v connections, the pressure in the arteries, even if somewhat reduced, are transmitted to the veins draining the avm and surrounding brain, which normally operate at very low pressures. avm can occur in many different parts of the body, but those located in the central nervous system (brain and spinal cord) can cause problems that affect the brain like other forms of stroke. avm are often attributed to result from an error in embryonic or fetal development, but there is no direct evidence of this assertion. no environmental risk factors have been identified for neurological avm. avm does not usually run in families, but somewhere on the order of 5% of avms may be due to autosomal dominant inheritance of a genetic mutation, most commonly hereditary hemorrhagic telangiectasia or the capillary malformation-avm syndrome. avm can rarely be associated with certain syndromes such as wyburn-mason syndrome. avm affects males and females in equal numbers. there does not appear to be an increased risk for particular ethnic and racial groups. the best estimates for new detection of an avm are 1 per 100,000 population per year (about 3000 new cases detected per year in the u.s.) the population prevalence is about 10 per 100,000, i.e., there are probably about 30,000 individuals in the u.s. who harbor an avm or have had an avm that was treated. they occur throughout life, but the peak onset of symptoms is 35-40 years of age.
output: thank you for the information.the relationship between raredisease arteriovenous malformation and raredisease avm is producer; the relationship between raredisease arteriovenous malformation and sign lesion is producer; the relationship between raredisease avm and raredisease arteriovenous malformation is acronym; the relationship between raredisease avms and sign lack of capillaries is producer; the relationship between raredisease avms and sign blood traveling through the abnormal fistulous connections to flow rapidly is producer; the relationship between raredisease avm and sign low resistance of the direct a-v connections is producer; the relationship between raredisease avm and sign fistulas is producer; the relationship between raredisease avm and sign high flow rates in the vessels is producer; the relationship between raredisease avm and sign high flow rates is producer; the relationship between raredisease avm and sign lower the pressure in the arteries is producer; the relationship between raredisease avm and sign direct a-v connections is producer; the relationship between raredisease avm and sign stroke is producer."
Spinocerebellar-Ataxia-with-Axonal-Neuropathy,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:scan1 has been identified in a single saudi arabian family. it has not been identified in other ataxic individuals. the diagnosis of scan1 is made on history and clinical signs as listed above. dna testing for mutations in tdp1 is only available on a research basis.
output: thank you for the information.the relationship between raredisease scan1 and anaphor ""it"" is antecedent."
Pseudo-Hurler-Polydystrophy,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:pseudo-hurler polydystrophy (mucolipidosis type iii) is a rare genetic metabolic disorder characterized by a defective enzyme known as upd-n-acetylglucosamine-1-phosphotransferase. this defective enzyme ultimately results in the accumulation of certain complex carbohydrates (mucopolysaccharides) and fatty substances (mucolipids) in various tissues of the body. the symptoms of this disorder are similar, but less severe than those of i-cell disease (mucolipidosis type ii) and may include progressive joint stiffness, curvature of the spine (scoliosis), and/or skeletal deformities of the hands (e.g., claw-hands). growth delays accompanied by deterioration of the hip joints typically develop in children with pseudo-hurler polydystrophy. additional symptoms may include clouding of the corneas of the eyes, mild to moderate coarseness of facial features, mild mental retardation, easy fatigability, and/or heart disease. pseudo-hurler polydystrophy is inherited as an autosomal recessive trait. a diagnosis of pseudo-hurler polydystrophy may be suspected based upon a thorough clinical evaluation, a detailed patient history and identification of characteristic findings. a variety of specialized tests may confirm a diagnosis. these tests include detecting elevated lysosomal enzyme activity in serum or decreased enzyme levels in white blood cells or cultured connective tissue cells (fibroblasts).
output: thank you for the information.the relationship between raredisease pseudo-hurler polydystrophy and disease genetic metabolic disorder is hyponym; the relationship between raredisease pseudo-hurler polydystrophy and sign defective upd-n-acetylglucosamine-1-phosphotransferase is producer; the relationship between raredisease pseudo-hurler polydystrophy and sign accumulation of mucopolysaccharides and mucolipids is producer; the relationship between raredisease pseudo-hurler polydystrophy and anaphor ""this disorder"" is antecedent; the relationship between raredisease mucolipidosis type iii and raredisease pseudo-hurler polydystrophy is synonyms; the relationship between anaphor ""this disorder"" and sign progressive joint stiffness is producer; the relationship between anaphor ""this disorder"" and sign scoliosis is producer; the relationship between anaphor ""this disorder"" and sign skeletal deformities of the hands is producer; the relationship between anaphor ""this disorder"" and sign claw-hands is producer; the relationship between raredisease mucolipidosis type ii and raredisease i-cell disease is synonyms; the relationship between raredisease pseudo-hurler polydystrophy and sign growth delays is producer; the relationship between raredisease pseudo-hurler polydystrophy and sign deterioration of the hip joints is producer; the relationship between raredisease pseudo-hurler polydystrophy and sign clouding of the corneas of the eyes is producer; the relationship between raredisease pseudo-hurler polydystrophy and sign mild to moderate coarseness of facial features is producer; the relationship between raredisease pseudo-hurler polydystrophy and sign mild mental retardation is producer; the relationship between raredisease pseudo-hurler polydystrophy and sign easy fatigability is producer; the relationship between raredisease pseudo-hurler polydystrophy and sign heart disease is producer; the relationship between raredisease pseudo-hurler polydystrophy and sign elevated lysosomal enzyme activity in serum is producer; the relationship between raredisease pseudo-hurler polydystrophy and sign decreased enzyme levels in white blood cells is producer; the relationship between raredisease pseudo-hurler polydystrophy and sign decreased enzyme levels in fibroblasts is producer."
Gitelman-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:gitelman syndrome affects males and females in equally. the disorder occurs in approximately 1 in 40,000 caucasian individuals. however, many cases of these disorders may go undiagnosed or misdiagnosed, making it difficult to determine the true frequency of gitelman syndrome in the general population. the prevalence of individuals with one mutated copy of a gene (known as heterozygotes or carriers of the disease) is approximately 1% of european populations. these heterozygotes may enjoy a benefit of a small degree of salt wasting: they have lower blood pressures than the general population.
output: thank you for the information.the relationship between raredisease gitelman syndrome and anaphor ""the disorder"" is antecedent; the relationship between raredisease gitelman syndrome and sign lower blood pressures is producer."
Tarsal-Tunnel-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:the incidence and prevalence of tarsal tunnel syndrome is unknown. the disorder is believed to affect males and females in equal numbers.
output: thank you for the information.the relationship between raredisease tarsal tunnel syndrome and anaphor ""the disorder"" is antecedent."
C3-Glomerulopathy_-Dense-Deposit-Disease-and-C3-Glomerulonephritis,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:over the past decade, important advances in our understanding of complement-mediated renal diseases have led to the adoption of new names or 'disease categories' to more precisely group diseases that appear to share a similar cause. consider, for example, dense deposit disease (ddd), a very rare kidney disease characterized on a renal biopsy test called 'immunofluorescence' by an abundance of a protein called c3 in the renal glomeruli, and named for the extremely dense 'sausage-like' deposits that are seen in the glomerular basement membrane (gbm) using electron microscopy. in 2013, as a result of a consensus meeting, scientists recommended that ddd be sub-grouped under a new heading - c3 glomerulopathy, abbreviated c3g. the adoption of this new term was driven by the recognition that there is another group of patients with glomerular disease whose kidney biopsy is reminiscent of ddd. on electron microscopy, the deposits in these patients are lighter in color and more widespread in location, but on immunofluorescence, as with ddd there is an abundance of c3 in the renal glomeruli. these patients are said to have c3 glomerulonephritis or c3gn.  in recognition of shared similarities, both ddd and c3gn are now classified as sub-types of c3g. c3g affects persons of all ages, although the mean age appears to be lower in ddd patients as compared to c3gn patients. the prevalence of c3g is estimated at 2-3 per 1,000,000 people. c3g can only be diagnosed by a kidney biopsy. the kidney deposits stain for the complement protein c3 and when examined under an electron microscope, dense deposits are present.
output: thank you for the information.the relationship between raredisease dense deposit disease and disease kidney disease is hyponym; the relationship between raredisease dense deposit disease and sign abundance of a protein called c3 in the renal glomeruli is producer; the relationship between raredisease dense deposit disease and sign dense 'sausage-like' deposits in the glomerular basement membrane is producer; the relationship between raredisease ddd and raredisease dense deposit disease is acronym; the relationship between raredisease c3g and raredisease c3 glomerulopathy is acronym; the relationship between raredisease ddd and sign abundance of c3 in the renal glomeruli is producer; the relationship between raredisease c3gn and raredisease c3 glomerulonephritis is acronym; the relationship between raredisease c3g and sign kidney deposits is producer."
