doc_name,text
Williams-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:williams syndrome, also known as williams-beuren syndrome, is a rare genetic disorder characterized by growth delays before and after birth (prenatal and postnatal growth retardation), short stature, a varying degree of mental deficiency, and distinctive facial features that typically become more pronounced with age. such characteristic facial features may include a round face, full cheeks, thick lips, a large mouth that is usually held open, and a broad nasal bridge with nostrils that flare forward (anteverted nares). affected individuals may also have unusually short eyelid folds (palpebral fissures), flared eyebrows, a small lower jaw (mandible), and prominent ears. dental abnormalities may also occur including abnormally small, underdeveloped teeth (hypodontia) with small, slender roots. williams syndrome is a rare disorder that affects males and females in equal numbers and infants of any race may be affected. the prevalence of this disorder is approximately one in 10,000-20,000 births in the united states. the diagnosis of williams syndrome may be confirmed by a thorough clinical evaluation that includes a detailed patient history and specialized blood tests that may detect elevated levels of calcium in the blood. another test, known as fluorescent in situ hybridization [fish], may be used to determine whether a deletion of one elastin gene on chromosome 7 is present. this deletion is believed to occur in the majority of individuals with williams syndrome.
output: thank you for the information.the relationship between raredisease williams syndrome and disease genetic disorder is hyponym; the relationship between raredisease williams syndrome and sign prenatal and postnatal growth retardation is producer; the relationship between raredisease williams syndrome and sign short stature is producer; the relationship between raredisease williams syndrome and sign varying degree of mental deficiency is producer; the relationship between raredisease williams syndrome and sign distinctive facial features is producer; the relationship between raredisease williams syndrome and sign round face is producer; the relationship between raredisease williams syndrome and sign full cheeks is producer; the relationship between raredisease williams syndrome and sign thick lips is producer; the relationship between raredisease williams syndrome and sign large mouth that is usually held open is producer; the relationship between raredisease williams syndrome and sign anteverted nares is producer; the relationship between raredisease williams syndrome and sign short eyelid folds is producer; the relationship between raredisease williams syndrome and sign flared eyebrows is producer; the relationship between raredisease williams syndrome and sign small lower jaw is producer; the relationship between raredisease williams syndrome and sign prominent ears is producer; the relationship between raredisease williams-beuren syndrome and raredisease williams syndrome is synonyms; the relationship between raredisease williams syndrome and sign dental abnormalities is producer; the relationship between raredisease williams syndrome and sign hypodontia is producer; the relationship between raredisease williams syndrome and anaphor ""this disorder"" is antecedent; the relationship between raredisease williams syndrome and sign elevated levels of calcium in the blood is producer."
Syringomyelia,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:syringomyelia most commonly presents in young adults between 20 and 40 years of age, but can also develop in young children or older adults. some reports suggest that syringomyelia is slightly more common in males than females. one estimate places the incidence at 8.4 individuals per 100,000 in the general population in the united states.
output: there are no relations in the document."
Truncus-Arteriosus,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:truncus arteriosus is a rare type of heart disease that is present at birth (congenital) in which there is a single main blood vessel, rather than the normal two, carrying blood away from the heart. instead of having a separate pulmonary artery, to carry blood to the lungs, and aorta, to carry blood to the rest of the body, a baby with truncus arteriosus has just one blood vessel leaving the heart which then branches into other blood vessels. blood from both ventricles of the heart is mixed, resulting in a situation in which some oxygen-rich blood travels needlessly back to the lungs and some oxygen-poor blood travels to the rest of the body. babies with this condition may have a bluish tint (cyanosis) to their skin, lips, and fingernails. in most cases, truncus arteriosus occurs in conjunction with a missing upper portion of the wall between the ventricles of the heart (ventricular septal defect). the exact cause of truncus arteriosus is not known.  it has been suggested that some cases may develop due to the interaction of many genetic and environmental factors (multifactorial inheritance).  the malformation is the result of an error in embryonic development.  approximately 35 percent of children with this disorder also have digeorge syndrome, which is a severe congenital immune deficiency disorder involving the thymus and parathyroid glands.  (for more information on digeorge syndrome, see the related disorders section of this report.) the diagnosis of truncus arteriosus is confirmed by clinical evaluation, electrocardiogram (ekg), and specialized imaging techniques that allow the physician to view the structure of the heart. these may include an echocardiogram, angiocardiogram, and/or cardiac catheterization.
output: thank you for the information.the relationship between raredisease truncus arteriosus and disease heart disease is hyponym; the relationship between raredisease truncus arteriosus and sign single main blood vessel is producer; the relationship between raredisease truncus arteriosus and sign just one blood vessel leaving the heart which then branches into other blood vessels is producer; the relationship between raredisease truncus arteriosus and sign blood from both ventricles of the heart is mixed is producer; the relationship between raredisease truncus arteriosus and sign some oxygen-rich blood travels needlessly back to the lungs is producer; the relationship between raredisease truncus arteriosus and sign some oxygen-poor blood travels to the rest of the body is producer; the relationship between raredisease truncus arteriosus and anaphor ""this condition"" is antecedent; the relationship between anaphor ""this condition"" and sign cyanosis is producer; the relationship between raredisease truncus arteriosus and sign ventricular septal defect is producer; the relationship between raredisease truncus arteriosus and anaphor ""the malformation"" is antecedent; the relationship between raredisease truncus arteriosus and anaphor ""this disorder"" is antecedent; the relationship between raredisease truncus arteriosus and anaphor ""this condition"" is heightens; the relationship between raredisease digeorge syndrome and disease immune deficiency disorder is hyponym."
Vasculitis,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:the specific underlying cause of vasculitis is not fully understood. however, in most cases, vasculitis is thought to be due to disturbances of the body's immune system. some forms of vasculitis may be due to allergic reactions or hypersensitivity to certain medications such as sulfur drugs, penicillin, propylthiouracil, other drugs, toxins, or other inhaled environmental irritants. other forms may occur due to fungal, parasitic, or viral infections. in some instances, it is thought that vasculitis may be an autoimmune disorder. autoimmune disorders are caused when the body's natural defenses against ""foreign"" or invading organisms (e.g., antibodies) begin to attack healthy tissue for unknown reasons. because of the wide range of symptoms and body systems involved, an extensive history and physical exam is needed before a clear diagnosis of the type of vasculitis can be made. in some cases, an x-ray of the blood vessels using dye (angiogram), or a biopsy of the affected organ may be recommended to give an accurate diagnosis and to insure proper treatment.
output: there are no relations in the document."
Trichorhinophalangeal-Syndrome-Type-I,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:trichorhinophalangeal syndrome type i (trps1) is an extremely rare inherited multisystem disorder. trps1 is characterized by thin, sparse scalp hair, unusual facial features, abnormalities of the fingers and/or toes, and multiple abnormalities of the ""growing ends"" (epiphyses) of the bones (skeletal dysplasia), especially in the hands and feet. characteristic facial features may include a rounded (bulbous) ""pear-shaped"" nose, an abnormally small jaw (micrognathia), dental anomalies, and/or unusually large (prominent) ears. in most cases, the fingers and/or toes may be abnormally short (brachydactyly) and curved. in addition, affected individuals may exhibit short stature. the range and severity of symptoms may vary from case to case. in most cases, trichorhinophalangeal syndrome type i has autosomal dominant inheritance. trichorhinophalangeal syndrome type i is an extremely rare inherited disorder that affects males and females in equal numbers. in those individuals with mild symptoms, a diagnosis may be easily missed or go unreported. therefore, it is difficult to determine the true frequency of this disorder in the general population. many researchers suspect there may be a higher incidence of trps1 than is actually reported in the medical literature. the diagnosis of trps1 may be suspected upon identification of characteristic physical features (e.g., rounded [bulbous] nose; thin, sparse hair; etc.). the diagnosis may be confirmed by a thorough clinical evaluation, a detailed patient history, and x-ray studies of the skeleton that reveal distinctive abnormalities of the hands and feet (e.g., epiphyseal coning). molecular genetic testing can reveal mutations of the trps1 gene.
output: thank you for the information.the relationship between skinraredisease trichorhinophalangeal syndrome type i and disease inherited multisystem disorder is hyponym; the relationship between skinraredisease trps1 and skinraredisease trichorhinophalangeal syndrome type i is acronym; the relationship between sign skeletal dysplasia and sign characteristic facial features is producer; the relationship between sign skeletal dysplasia and sign bulbous nose is producer; the relationship between sign skeletal dysplasia and sign micrognathia is producer; the relationship between sign skeletal dysplasia and disease inherited multisystem disorder is producer; the relationship between sign skeletal dysplasia and skinraredisease trps1 is producer; the relationship between sign skeletal dysplasia and sign prominent ears is producer; the relationship between sign skeletal dysplasia and sign fingers curved is producer; the relationship between sign skeletal dysplasia and sign brachydactyly is producer; the relationship between sign skeletal dysplasia and sign short stature is producer; the relationship between sign skeletal dysplasia and skinraredisease trichorhinophalangeal syndrome type i is producer; the relationship between sign skeletal dysplasia and sign thin, sparse hair is producer; the relationship between sign skeletal dysplasia and sign epiphyseal coning is producer; the relationship between sign skeletal dysplasia and skinraredisease trps1 is producer; the relationship between skinraredisease trichorhinophalangeal syndrome type i and disease inherited disorder is hyponym; the relationship between skinraredisease trichorhinophalangeal syndrome type i and anaphor ""this disorder"" is antecedent; the relationship between skinraredisease trps1 and sign bulbous nose is producer; the relationship between skinraredisease trps1 and sign thin, sparse hair is producer; the relationship between skinraredisease trps1 and sign epiphyseal coning is producer."
Urticaria-Physical,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:physical urticaria is a condition in which red (erythematous) allergic skin lesions and itching (pruritus) are produced by exposure to heat, cold, or contact with chemicals or plants. these are called wheals by the medical community and may range in size from a couple of millimeters to a couple of centimeters. the center of the lesion may range in color from white to red, and it is usually surrounded by a flare of red skin. the disorder occurs most commonly in children. the underlying cause of physical urticaria is unknown in most cases. some clinicians believe that an auto-immunological process is responsible. cold urticaria occurs most often in infants, although it sometimes occurs in adults. the patient history and physical examination are the tools most often used to diagnose physical urticaria. if there is a history of reactions to physical triggers, the diagnosis may be confirmed with a challenge. the challenge is the application of the suspected agent, for example ice or light, to the skin, in hope of getting a response.
output: thank you for the information.the relationship between raredisease physical urticaria and sign urticaria is producer; the relationship between raredisease physical urticaria and sign erythematous allergic skin lesions is producer; the relationship between raredisease physical urticaria and sign pruritus is producer; the relationship between raredisease physical urticaria and sign wheals is producer; the relationship between raredisease physical urticaria and sign lesion is producer; the relationship between raredisease physical urticaria and anaphor ""the disorder"" is antecedent; the relationship between raredisease cold urticaria and sign urticaria is producer; the relationship between raredisease cold urticaria and anaphor ""it"" is antecedent; the relationship between raredisease physical urticaria and sign urticaria is producer."
Tay-Sachs-Disease,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:""tay-sachs disease is a rare, neurodegenerative disorder in which deficiency of an enzyme (hexosaminidase a) results in excessive accumulation of certain fats (lipids) known as gangliosides in the brain and nerve cells. this abnormal accumulation of gangliosides leads to progressive dysfunction of the central nervous system. this disorder is categorized as a lysosomal storage disease. lysosomes are the major digestive units in cells. enzymes within lysosomes break down or """"digest"""" nutrients, including certain complex carbohydrates and fats. when an enzyme like hexosaminidase a, which are needed to breakdown certain substances like fats, are missing or ineffective, they build up in the lysosomal. this is called abnormal ""storage"". when too much fatty material builds up in the lysosome, it becomes toxic destroying the cell and damaging surrounding tissue.""
output: thank you for the information.the relationship between raredisease tay-sachs disease and disease neurodegenerative disorder is hyponym; the relationship between raredisease tay-sachs disease and sign deficiency of hexosaminidase a is producer; the relationship between raredisease tay-sachs disease and sign accumulation of gangliosides in the brain and nerve cells is producer; the relationship between raredisease tay-sachs disease and sign accumulation of gangliosides is producer; the relationship between raredisease tay-sachs disease and sign progressive dysfunction of the central nervous system is producer; the relationship between raredisease tay-sachs disease and anaphor ""this disorder"" is antecedent; the relationship between anaphor ""this disorder"" and disease lysosomal storage disease is hyponym; the relationship between anaphor ""this disorder"" and sign too much fatty material builds up in the lysosome is producer."
Systemic-Primary-Carnitine-Deficiency,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:slc22a5 cdsp is a rare disorder that affects males and females in equal numbers. based on newborn screening and reports in medical literature, the prevalence in the us is estimated to be 1:50,000.
output: there are no relations in the document."
Spondylothoracic-Dysplasia,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:spondylothoracic dysplasia occurs with greater frequency in puerto rico and in individuals of puerto rican heritage, accounting for about half of all affected individuals reported in the medical literature.
output: there are no relations in the document."
Weil-Syndrome,"instruction:as a relation extractor assistant, identify the relations in this document. do not generate any tokens outside of the document.
document:weil syndrome, a rare infectious disorder, is a severe form of the bacterial infection caused by leptospira bacteria known as leptospirosis. weil syndrome is characterized by dysfunction of the kidneys and liver, abnormal enlargement of the liver (hepatomegaly), persistent yellowing of the skin, mucous membranes, and whites of the eyes (jaundice), and/or alterations in consciousness. in most cases, weil syndrome occurs among individuals who are exposed to affected animals. weil syndrome is caused by an infection from the bacteria leptospira icterohemorrhagiae or other related types of this bacteria (such as l canicola, or l pomona).  the infection is usually transferred to humans through urine or tissue of an infected domestic or wild animal.  the infection enters through a skin abrasion or the mucous membranes. weil syndrome may occur in people of all ages.  at least 75% of persons infected with this disorder are male.  it can be an occupational disorder striking farmers, veterinarians, or sewer and abattoir workers, but most patients are exposed incidentally during recreational activities. the results of various laboratory tests, including blood and urine tests, assist in the diagnosis.
output: thank you for the information.the relationship between raredisease weil syndrome and disease infectious disorder is hyponym; the relationship between raredisease weil syndrome and sign dysfunction of the kidneys is producer; the relationship between raredisease weil syndrome and sign dysfunction of the liver is producer; the relationship between raredisease weil syndrome and sign hepatomegaly is producer; the relationship between raredisease weil syndrome and sign jaundice is producer; the relationship between raredisease weil syndrome and sign alterations in consciousness is producer; the relationship between raredisease weil syndrome and anaphor ""the infection"" is antecedent; the relationship between raredisease weil syndrome and anaphor ""the infection"" is antecedent; the relationship between raredisease weil syndrome and anaphor ""this disorder"" is antecedent; the relationship between raredisease weil syndrome and anaphor ""it"" is antecedent; the relationship between anaphor ""it"" and disease occupational disorder is hyponym."
